0.3 0.16 0.89 0.32 0.95 -1
0.27 0.03 0.76 0.59 0.23 -1
0.32 0.2 0.84 0.81 0.8 -1
0.31 0.32 0.29 0.31 0.96 -1
0.28 0.29 0.19 0.37 0.58 -1
0.32 0.31 0.26 0.83 0.77 -1
0.25 0.28 0.3 0.001 0.25 -1
0.26 0.26 0.31 0.26 0.13 -1
0.27 0.29 0.34 0.28 0.32 -1
0.28 0.28 0.38 0.29 0.62 -1
0.26 0.26 0.35 0.62 0.24 -1
0.3 0.32 0.43 0.87 0.83 -1
0.25 0.26 0.51 0.04 0.13 -1
0.28 0.27 0.56 0.14 0.31 -1
0.31 0.32 0.69 0.3 0.98 -1
0.28 0.29 0.57 0.6 0.27 -1
0.27 0.28 0.59 0.69 0.26 -1
0.25 0.28 0.77 0.11 0.31 -1
0.25 0.54 0.31 0.25 0.08 -1
0.29 0.66 0.35 0.28 0.31 -1
0.29 0.74 0.39 0.41 0.54 -1
0.31 0.82 0.47 0.4 0.99 -1
0.28 0.55 0.38 0.9 0.22 -1
0.33 0.04 0.02 0.12 0.11 -1
0.37 0.09 0.1 0.13 0.32 -1
0.4 0.15 0.16 0.3 0.58 -1
0.37 0.07 0.1 0.41 0.3 -1
0.41 0.11 0.21 0.44 0.57 -1
0.42 0.13 0.15 0.94 0.3 -1
0.41 0.04 0.33 0.26 0.12 -1
0.38 0.09 0.37 0.28 0.32 -1
0.42 0.29 0.14 0.03 0.68 -1
0.4 0.3 0.18 0.29 0.59 -1
0.38 0.33 0.1 0.07 0.4 -1
0.47 0.47 0.25 0.96 0.61 -1
0.41 0.37 0.79 0.12 0.32 -1
0.42 0.39 0.78 0.32 0.2 -1
0.36 0.52 0.07 0.1 0.15 -1
0.4 0.59 0.77 0.99 0.24 -1
0.43 0.65 0.76 0.94 0.29 -1
0.6 0.08 0.13 0.14 0.32 -1
0.8 0.24 0.23 0.29 0.98 -1
0.65 0.09 0.16 0.49 0.31 -1
0.68 0.16 0.2 0.59 0.6 -1
0.75 0.22 0.24 0.96 0.62 -1
0.87 0.23 0.25 0.85 0.8 -1
0.52 0.08 0.33 0.07 0.09 -1
0.62 0.12 0.36 0.36 0.32 -1
0.68 0.15 0.58 0.35 0.6 -1
0.54 0.25 0.07 0.09 0.11 -1
0.9 0.31 0.24 0.3 0.97 -1
0.56 0.27 0.11 0.59 0.22 -1
0.85 0.32 0.22 0.87 0.79 -1
0.52 0.28 0.32 0.1 0.1 -1
0.78 0.47 0.24 0.3 0.93 -1
0.56 0.35 0.1 0.62 0.23 -1
0.61 0.38 0.09 0.38 0.3 -1
0.78 0.47 0.29 0.98 0.59 -1
0.58 0.4 0.32 0.22 0.24 -1
0.68 0.43 0.6 0.47 0.55 -1
0.57 0.37 0.75 0.27 0.32 -1
0.62 0.56 0.11 0.24 0.22 -1
0.64 0.58 0.14 0.32 0.21 -1
0.64 0.59 0.12 0.58 0.24 -1
0.68 0.61 0.34 0.31 0.23 -1
0.9 0.78 0.62 0.32 0.89 -1
0.85 0.82 0.66 0.83 0.83 -1
0.56 0.6 0.77 0.13 0.32 -1
0.66 0.68 0.81 0.57 0.57 -1
0.68 0.64 0.79 0.97 0.24 -1
